name,chinese,english,math,passFail,estimate
B0,61,91,67,,
B1,76,18,12,,
B2,39,8,100,,
B3,37,50,16,,
B4,2,100,28,,
B5,7,35,50,,
B6,25,91,51,,
B7,12,71,15,,
B8,39,53,98,,
B9,9,37,56,,
B10,55,46,38,,
B11,60,47,38,,
B12,51,77,18,,
B13,64,95,61,,
B14,45,34,13,,
B15,97,17,71,,
B16,67,61,76,,
B17,49,13,74,,
B18,27,57,29,,
B19,69,28,75,,
B20,54,79,58,,
B21,52,47,25,,
B22,2,59,50,,
B23,70,16,30,,
B24,69,46,86,,
B25,44,69,3,,
B26,14,83,21,,
B27,41,86,33,,
B28,39,14,5,,
B29,101,77,61,,
B30,48,12,89,,
B31,66,39,66,,
B32,25,98,24,,
B33,17,91,39,,
B34,19,53,66,,
B35,8,69,49,,
B36,83,47,29,,
B37,39,53,25,,
B38,92,30,79,,
B39,80,94,19,,
B40,60,70,79,,
B41,40,93,24,,
B42,9,37,20,,
B43,77,63,23,,
B44,64,52,45,,
B45,51,69,39,,
B46,27,80,87,,
B47,87,86,41,,
B48,24,75,58,,
B49,78,16,24,,
B50,41,100,26,,
B51,5,98,18,,
B52,20,31,45,,
B53,29,91,69,,
B54,25,16,1,,
B55,56,30,27,,
B56,30,82,9,,
B57,38,42,54,,
B58,14,31,84,,
B59,58,83,33,,
B60,4,41,2,,
B61,55,96,28,,
B62,41,28,70,,
B63,96,90,81,,
B64,77,86,33,,
B65,51,100,71,,
B66,19,30,7,,
B67,2,53,5,,
B68,57,37,100,,
B69,46,28,53,,
B70,26,87,62,,
B71,16,35,42,,
B72,69,89,46,,
B73,52,99,83,,
B74,53,48,42,,
B75,48,73,65,,
B76,18,23,74,,
B77,89,96,66,,
B78,49,96,87,,
B79,3,25,38,,
B80,35,88,73,,
B81,96,92,11,,
B82,57,61,22,,
B83,11,27,8,,
B84,26,75,13,,
B85,17,99,95,,
B86,63,3,81,,
B87,37,13,5,,
B88,44,76,12,,
B89,3,57,82,,
B90,72,6,1,,
B91,74,31,72,,
B92,10,46,19,,
B93,99,64,84,,
B94,49,52,56,,
B95,56,38,100,,
B96,71,49,38,,
B97,57,80,30,,
B98,62,49,11,,
B99,89,90,98,,
B100,69,52,18,,
B101,86,87,27,,
B102,37,74,51,,
B103,21,75,14,,
B104,100,12,44,,
B105,33,85,36,,
B106,48,3,2,,
B107,69,15,7,,
B108,47,19,5,,
B109,80,89,88,,
B110,55,93,13,,
B111,91,11,41,,
B112,55,5,55,,
B113,3,17,65,,
B114,99,26,42,,
B115,16,81,71,,
B116,15,77,46,,
B117,77,81,80,,
B118,20,46,57,,
B119,59,92,13,,
B120,19,98,57,,
B121,55,22,17,,
B122,88,21,85,,
B123,55,48,20,,
B124,40,44,38,,
B125,27,1,26,,
B126,70,10,9,,
B127,5,37,51,,
B128,98,83,30,,
B129,67,65,49,,
B130,23,47,81,,
B131,76,90,36,,
